day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
1.611111164093017578e-01,1.707630348205566406e+01,nan,nan
1.645833551883697510e-01,1.701149749755859375e+01,nan,nan
1.680555790662765503e-01,1.705780982971191406e+01,nan,nan
1.715277880430221558e-01,1.695323181152343750e+01,nan,nan
1.750000119209289551e-01,1.701395797729492188e+01,nan,nan
1.784722357988357544e-01,1.720527267456054688e+01,nan,nan
1.819444447755813599e-01,1.712359046936035156e+01,nan,nan
1.854166835546493530e-01,1.716530799865722656e+01,nan,nan
1.888889074325561523e-01,1.719334983825683594e+01,nan,nan
1.923611164093017578e-01,1.719777488708496094e+01,nan,nan
1.958333402872085571e-01,1.714911460876464844e+01,nan,nan
1.993055939674377441e-01,1.723922729492187500e+01,nan,nan
2.027777880430221558e-01,1.710252761840820312e+01,nan,nan
2.062500119209289551e-01,1.715006446838378906e+01,nan,nan
2.097222656011581421e-01,1.719088745117187500e+01,nan,nan
2.131944447755813599e-01,1.731777763366699219e+01,nan,nan
2.166666835546493530e-01,1.740497589111328125e+01,nan,nan
2.201389223337173462e-01,1.729125785827636719e+01,nan,nan
2.236111164093017578e-01,1.728392410278320312e+01,nan,nan
2.270833402872085571e-01,1.749602127075195312e+01,nan,nan
2.305555939674377441e-01,1.722574615478515625e+01,nan,nan
2.340277880430221558e-01,1.734617042541503906e+01,nan,nan
2.375000119209289551e-01,1.750136566162109375e+01,nan,nan
2.409722656011581421e-01,1.733816719055175781e+01,nan,nan
2.444444447755813599e-01,1.729284095764160156e+01,nan,nan
2.479166835546493530e-01,1.729546928405761719e+01,nan,nan
2.513889372348785400e-01,1.752547264099121094e+01,nan,nan
2.548611164093017578e-01,1.744223403930664062e+01,nan,nan
2.583333551883697510e-01,1.747217369079589844e+01,nan,nan
2.618055939674377441e-01,1.749673271179199219e+01,nan,nan
2.652778029441833496e-01,1.731446266174316406e+01,nan,nan
2.687500119209289551e-01,1.744031906127929688e+01,nan,nan
2.722222506999969482e-01,1.741967964172363281e+01,nan,nan
2.756944596767425537e-01,1.731888961791992188e+01,nan,nan
2.791666686534881592e-01,1.742497444152832031e+01,nan,nan
2.826389074325561523e-01,1.748040962219238281e+01,nan,nan
2.861111462116241455e-01,1.757333374023437500e+01,nan,nan
2.895833551883697510e-01,1.757426834106445312e+01,nan,nan
2.930555641651153564e-01,1.737530899047851562e+01,nan,nan
2.965278029441833496e-01,1.750654602050781250e+01,nan,nan
3.000000119209289551e-01,1.763695526123046875e+01,nan,nan
3.034722506999969482e-01,1.751586914062500000e+01,nan,nan
3.069444596767425537e-01,1.774564170837402344e+01,nan,nan
3.104166686534881592e-01,1.766633987426757812e+01,nan,nan
3.138889074325561523e-01,1.767167663574218750e+01,nan,nan
3.173611462116241455e-01,1.768914604187011719e+01,nan,nan
3.208333551883697510e-01,1.761533927917480469e+01,nan,nan
3.243055641651153564e-01,1.767214775085449219e+01,nan,nan
3.277778029441833496e-01,1.759894180297851562e+01,nan,nan
3.312500119209289551e-01,1.769686698913574219e+01,nan,nan
3.347221910953521729e-01,1.769598579406738281e+01,nan,nan
3.381944894790649414e-01,1.778212928771972656e+01,nan,nan
3.416666984558105469e-01,1.776124191284179688e+01,nan,nan
3.451388776302337646e-01,1.790312385559082031e+01,nan,nan
3.486111462116241455e-01,1.767919731140136719e+01,nan,nan
3.520833551883697510e-01,1.794547653198242188e+01,nan,nan
3.555555343627929688e-01,1.783164024353027344e+01,nan,nan
3.590278327465057373e-01,1.791216659545898438e+01,nan,nan
3.625000417232513428e-01,1.792743110656738281e+01,nan,nan
3.659721910953521729e-01,1.790814781188964844e+01,nan,nan
3.694444894790649414e-01,1.804492187500000000e+01,nan,nan
3.729166984558105469e-01,1.795308876037597656e+01,nan,nan
3.763888776302337646e-01,1.818392753601074219e+01,nan,nan
3.798611462116241455e-01,1.811469078063964844e+01,nan,nan
3.833333551883697510e-01,1.798788642883300781e+01,nan,nan
3.868056237697601318e-01,1.808712005615234375e+01,nan,nan
3.902778327465057373e-01,1.807748222351074219e+01,nan,nan
3.937500417232513428e-01,1.821282386779785156e+01,nan,nan
3.972222805023193359e-01,1.816865730285644531e+01,nan,nan
4.006944894790649414e-01,1.837635612487792969e+01,nan,nan
4.041666984558105469e-01,1.816971969604492188e+01,nan,nan
4.076389372348785400e-01,1.824897766113281250e+01,nan,nan
4.111111462116241455e-01,1.839323997497558594e+01,nan,nan
4.145833551883697510e-01,1.834727478027343750e+01,nan,nan
4.180556237697601318e-01,1.839710998535156250e+01,nan,nan
4.215278327465057373e-01,1.832574462890625000e+01,nan,nan
4.250000417232513428e-01,1.830276870727539062e+01,nan,nan
4.284722805023193359e-01,1.836609268188476562e+01,nan,nan
4.319444894790649414e-01,1.841462135314941406e+01,nan,nan
4.354166984558105469e-01,1.850209236145019531e+01,nan,nan
4.388889372348785400e-01,1.847944831848144531e+01,nan,nan
4.423611462116241455e-01,1.841831779479980469e+01,nan,nan
4.458333551883697510e-01,1.874139213562011719e+01,nan,nan
4.493056237697601318e-01,1.876146888732910156e+01,nan,nan
4.527778327465057373e-01,1.865485382080078125e+01,nan,nan
4.562500417232513428e-01,1.878642463684082031e+01,nan,nan
4.597222805023193359e-01,1.888458061218261719e+01,nan,nan
4.631944894790649414e-01,1.887049102783203125e+01,nan,nan
4.666666984558105469e-01,1.888006782531738281e+01,nan,nan
4.701389372348785400e-01,1.897227287292480469e+01,nan,nan
4.736111462116241455e-01,1.908898162841796875e+01,nan,nan
4.770833551883697510e-01,1.901295471191406250e+01,nan,nan
4.805556237697601318e-01,1.893157196044921875e+01,nan,nan
4.840278327465057373e-01,1.900918197631835938e+01,nan,nan
4.875000417232513428e-01,1.914320373535156250e+01,nan,nan
4.909722805023193359e-01,1.914813423156738281e+01,nan,nan
4.944444894790649414e-01,1.922608947753906250e+01,nan,nan
4.979166984558105469e-01,1.927269554138183594e+01,nan,nan
5.013889670372009277e-01,1.932491302490234375e+01,nan,nan
5.048611760139465332e-01,1.955329513549804688e+01,nan,nan
5.083333849906921387e-01,1.950712776184082031e+01,nan,nan
5.118055939674377441e-01,1.941483688354492188e+01,nan,nan
5.152778029441833496e-01,1.955853271484375000e+01,nan,nan
5.187500119209289551e-01,1.962968063354492188e+01,nan,nan
5.222222805023193359e-01,1.949673461914062500e+01,nan,nan
5.256944894790649414e-01,1.968001174926757812e+01,nan,nan
5.291666984558105469e-01,1.970606803894042969e+01,nan,nan
5.326389670372009277e-01,1.982592773437500000e+01,nan,nan
5.361111760139465332e-01,1.965550613403320312e+01,nan,nan
5.395833253860473633e-01,1.983087730407714844e+01,nan,nan
5.430555939674377441e-01,1.985143661499023438e+01,nan,nan
5.465278029441833496e-01,2.002922248840332031e+01,nan,nan
5.500000119209289551e-01,1.999816703796386719e+01,nan,nan
5.534722805023193359e-01,2.009643363952636719e+01,nan,nan
5.569444894790649414e-01,2.000052261352539062e+01,nan,nan
5.604166388511657715e-01,2.001504516601562500e+01,nan,nan
5.638889670372009277e-01,2.007338714599609375e+01,nan,nan
5.673611760139465332e-01,2.009243392944335938e+01,nan,nan
5.708333253860473633e-01,2.021264457702636719e+01,nan,nan
5.743055939674377441e-01,2.031618309020996094e+01,nan,nan
5.777778029441833496e-01,2.024074554443359375e+01,nan,nan
5.812500119209289551e-01,2.030223846435546875e+01,nan,nan
5.847222805023193359e-01,2.032616233825683594e+01,nan,nan
5.881944894790649414e-01,2.047328758239746094e+01,nan,nan
5.916667580604553223e-01,2.041585350036621094e+01,nan,nan
5.951389670372009277e-01,2.045454978942871094e+01,nan,nan
5.986111760139465332e-01,2.046587562561035156e+01,nan,nan
6.020833849906921387e-01,2.056496047973632812e+01,nan,nan
6.055555939674377441e-01,2.064022254943847656e+01,nan,nan
6.090278029441833496e-01,2.079893875122070312e+01,nan,nan
6.125000715255737305e-01,2.068957710266113281e+01,nan,nan
6.159722805023193359e-01,2.074741744995117188e+01,nan,nan
6.194444894790649414e-01,2.094197463989257812e+01,nan,nan
6.229167580604553223e-01,2.084000587463378906e+01,nan,nan
6.263889670372009277e-01,2.093055343627929688e+01,nan,nan
6.298611760139465332e-01,2.089037322998046875e+01,nan,nan
6.333333849906921387e-01,2.088060951232910156e+01,nan,nan
6.368055939674377441e-01,2.077821350097656250e+01,nan,nan
6.402778029441833496e-01,2.065309333801269531e+01,nan,nan
6.437500715255737305e-01,2.075696945190429688e+01,nan,nan
6.472222805023193359e-01,2.082568168640136719e+01,nan,nan
6.506944894790649414e-01,2.066574478149414062e+01,nan,nan
6.541667580604553223e-01,2.075437927246093750e+01,nan,nan
6.576389670372009277e-01,2.049974250793457031e+01,nan,nan
6.611111760139465332e-01,2.057544326782226562e+01,nan,nan
6.645833849906921387e-01,2.043041229248046875e+01,nan,nan
6.680555939674377441e-01,2.037979125976562500e+01,nan,nan
6.715278029441833496e-01,2.052915000915527344e+01,nan,nan
6.750000119209289551e-01,2.036342620849609375e+01,nan,nan
6.784722805023193359e-01,2.047759246826171875e+01,nan,nan
6.819444298744201660e-01,2.054870796203613281e+01,nan,nan
6.854166984558105469e-01,2.039018440246582031e+01,nan,nan
6.888889670372009277e-01,2.030767059326171875e+01,nan,nan
6.923611164093017578e-01,2.032527923583984375e+01,nan,nan
6.958333849906921387e-01,2.038433647155761719e+01,nan,nan
6.993055939674377441e-01,2.027309036254882812e+01,nan,nan
7.027778029441833496e-01,2.037028121948242188e+01,nan,nan
7.062500119209289551e-01,2.013077926635742188e+01,nan,nan
7.097222805023193359e-01,2.025967025756835938e+01,nan,nan
7.131944298744201660e-01,2.025105857849121094e+01,nan,nan
7.166666984558105469e-01,2.019684791564941406e+01,nan,nan
7.201389670372009277e-01,2.001712989807128906e+01,nan,nan
7.236111164093017578e-01,2.003616333007812500e+01,nan,nan
7.270833849906921387e-01,2.001534271240234375e+01,nan,nan
7.305555939674377441e-01,2.013642883300781250e+01,nan,nan
7.340278029441833496e-01,2.024610710144042969e+01,nan,nan
7.375000119209289551e-01,2.025434303283691406e+01,nan,nan
7.409722805023193359e-01,2.022818565368652344e+01,nan,nan
7.444444298744201660e-01,2.029132461547851562e+01,nan,nan
7.479166984558105469e-01,2.032403755187988281e+01,nan,nan
7.513889670372009277e-01,2.036407089233398438e+01,nan,nan
7.548611164093017578e-01,2.039505004882812500e+01,nan,nan
7.583333849906921387e-01,2.049364662170410156e+01,nan,nan
7.618055939674377441e-01,2.066499710083007812e+01,nan,nan
7.652778029441833496e-01,2.058865356445312500e+01,nan,nan
7.687500119209289551e-01,2.059048271179199219e+01,nan,nan
7.722222805023193359e-01,2.074981307983398438e+01,nan,nan
7.756944298744201660e-01,2.079850006103515625e+01,nan,nan
7.791666984558105469e-01,2.075589561462402344e+01,nan,nan
7.826389670372009277e-01,2.091478347778320312e+01,nan,nan
7.861111164093017578e-01,2.084175872802734375e+01,nan,nan
7.895833849906921387e-01,2.088621139526367188e+01,nan,nan
7.930555939674377441e-01,2.098552131652832031e+01,nan,nan
7.965278029441833496e-01,2.087472915649414062e+01,nan,nan
8.000000119209289551e-01,2.076601028442382812e+01,nan,nan
8.034722805023193359e-01,2.073498344421386719e+01,nan,nan
8.069444298744201660e-01,2.067637825012207031e+01,nan,nan
8.104166984558105469e-01,2.097012329101562500e+01,nan,nan
8.138889670372009277e-01,2.068542480468750000e+01,nan,nan
8.173611164093017578e-01,2.067364120483398438e+01,nan,nan
8.208333849906921387e-01,2.064023971557617188e+01,nan,nan
8.243055939674377441e-01,2.056811332702636719e+01,nan,nan
8.277778029441833496e-01,2.068709945678710938e+01,nan,nan
8.312500119209289551e-01,2.055929565429687500e+01,nan,nan
8.347222805023193359e-01,2.042240905761718750e+01,nan,nan
8.381944298744201660e-01,2.044543647766113281e+01,nan,nan
8.416666984558105469e-01,2.044766998291015625e+01,nan,nan
8.451389670372009277e-01,2.052466773986816406e+01,nan,nan
8.486111164093017578e-01,2.035546684265136719e+01,nan,nan
8.520833849906921387e-01,2.032435989379882812e+01,nan,nan
8.555555939674377441e-01,2.035424613952636719e+01,nan,nan
8.590278029441833496e-01,2.011790847778320312e+01,nan,nan
8.625000119209289551e-01,2.034324264526367188e+01,nan,nan
8.659722805023193359e-01,2.010657119750976562e+01,nan,nan
8.694444298744201660e-01,2.019623184204101562e+01,nan,nan
8.729166984558105469e-01,2.017667007446289062e+01,nan,nan
8.763889670372009277e-01,2.007192802429199219e+01,nan,nan
8.798611164093017578e-01,2.008462142944335938e+01,nan,nan
8.833333849906921387e-01,2.010822296142578125e+01,nan,nan
8.868055939674377441e-01,2.015181350708007812e+01,nan,nan
8.902778029441833496e-01,2.015437126159667969e+01,nan,nan
8.937500119209289551e-01,2.012513351440429688e+01,nan,nan
8.972222805023193359e-01,2.032158470153808594e+01,nan,nan
9.006944298744201660e-01,2.016874504089355469e+01,nan,nan
9.041666984558105469e-01,2.025135803222656250e+01,nan,nan
9.076389670372009277e-01,2.027221298217773438e+01,nan,nan
9.111111164093017578e-01,2.031708717346191406e+01,nan,nan
9.145833849906921387e-01,2.030875015258789062e+01,nan,nan
9.180555939674377441e-01,2.025918960571289062e+01,nan,nan
9.215278029441833496e-01,2.025557136535644531e+01,nan,nan
9.250000119209289551e-01,2.026336669921875000e+01,nan,nan
9.284722805023193359e-01,2.018465423583984375e+01,nan,nan
9.319444298744201660e-01,2.008440017700195312e+01,nan,nan
9.354166984558105469e-01,2.008442115783691406e+01,nan,nan
9.388889670372009277e-01,2.001546478271484375e+01,nan,nan
9.423611164093017578e-01,1.977581214904785156e+01,nan,nan
9.458333849906921387e-01,1.976391601562500000e+01,nan,nan
9.493055939674377441e-01,1.989812088012695312e+01,nan,nan
9.527778029441833496e-01,1.980355072021484375e+01,nan,nan
9.562500119209289551e-01,1.982801628112792969e+01,nan,nan
9.597222805023193359e-01,1.947226524353027344e+01,nan,nan
9.631944298744201660e-01,1.952392959594726562e+01,nan,nan
9.666667580604553223e-01,1.944935035705566406e+01,nan,nan
9.701389670372009277e-01,1.940172576904296875e+01,nan,nan
9.736111164093017578e-01,1.940537643432617188e+01,nan,nan
9.770834445953369141e-01,1.923478889465332031e+01,nan,nan
9.805555939674377441e-01,1.920637130737304688e+01,nan,nan
9.840278029441833496e-01,1.914303779602050781e+01,nan,nan
9.875001311302185059e-01,1.909811210632324219e+01,nan,nan
9.909722805023193359e-01,1.910807037353515625e+01,nan,nan
9.944444298744201660e-01,1.890283775329589844e+01,nan,nan
9.979167580604553223e-01,1.901083183288574219e+01,nan,nan
1.001388907432556152e+00,1.873549461364746094e+01,nan,nan
1.004861116409301758e+00,1.886110687255859375e+01,nan,nan
1.008333444595336914e+00,1.875765037536621094e+01,nan,nan
1.011805653572082520e+00,1.858548736572265625e+01,nan,nan
1.015277743339538574e+00,1.866317367553710938e+01,nan,nan
1.018750071525573730e+00,1.848585128784179688e+01,nan,nan
1.022222280502319336e+00,1.834528923034667969e+01,nan,nan
1.025694489479064941e+00,1.845940399169921875e+01,nan,nan
1.029166817665100098e+00,1.828465843200683594e+01,nan,nan
1.032638907432556152e+00,1.823791503906250000e+01,nan,nan
1.036111116409301758e+00,1.823861312866210938e+01,nan,nan
1.039583444595336914e+00,1.816213226318359375e+01,nan,nan
1.043055653572082520e+00,1.824304199218750000e+01,nan,nan
1.046527743339538574e+00,1.794749259948730469e+01,nan,nan
1.050000071525573730e+00,1.787935447692871094e+01,nan,nan
1.053472280502319336e+00,1.797983741760253906e+01,nan,nan
1.056944489479064941e+00,1.779149436950683594e+01,nan,nan
1.060416817665100098e+00,1.769979286193847656e+01,nan,nan
1.063888907432556152e+00,1.758144378662109375e+01,nan,nan
1.067361235618591309e+00,1.764256286621093750e+01,nan,nan
1.070833325386047363e+00,1.750808525085449219e+01,nan,nan
1.074305653572082520e+00,1.740089035034179688e+01,nan,nan
1.077777862548828125e+00,1.730936622619628906e+01,nan,nan
1.081250071525573730e+00,1.737885665893554688e+01,nan,nan
1.084722280502319336e+00,1.721114349365234375e+01,nan,nan
1.088194489479064941e+00,1.717306327819824219e+01,nan,nan
1.091666698455810547e+00,1.704608917236328125e+01,nan,nan
1.095138907432556152e+00,1.717868995666503906e+01,nan,nan
1.098611235618591309e+00,1.712126350402832031e+01,nan,nan
1.102083325386047363e+00,1.705161476135253906e+01,nan,nan
1.105555653572082520e+00,1.709423065185546875e+01,nan,nan
1.109027862548828125e+00,1.695887565612792969e+01,nan,nan
1.112500071525573730e+00,1.713365173339843750e+01,nan,nan
1.115972280502319336e+00,1.706789970397949219e+01,nan,nan
1.119444489479064941e+00,1.710804939270019531e+01,nan,nan
1.122916698455810547e+00,1.692458343505859375e+01,nan,nan
1.126388907432556152e+00,1.708560752868652344e+01,nan,nan
1.129861235618591309e+00,1.719561958312988281e+01,nan,nan
1.133333325386047363e+00,1.718962097167968750e+01,nan,nan
1.136805653572082520e+00,1.709251022338867188e+01,nan,nan
1.140277862548828125e+00,1.711086273193359375e+01,nan,nan
1.143750071525573730e+00,1.711379623413085938e+01,nan,nan
1.147222280502319336e+00,1.717115211486816406e+01,nan,nan
1.150694489479064941e+00,1.710542297363281250e+01,nan,nan
1.154166698455810547e+00,1.719746780395507812e+01,nan,nan
1.157638907432556152e+00,1.707625007629394531e+01,nan,nan
1.161111235618591309e+00,1.712643623352050781e+01,nan,nan
1.164583325386047363e+00,1.716353607177734375e+01,nan,nan
1.168055653572082520e+00,1.720224761962890625e+01,nan,nan
1.171527862548828125e+00,1.719821929931640625e+01,nan,nan
1.175000071525573730e+00,1.712860870361328125e+01,nan,nan
1.178472280502319336e+00,1.704876899719238281e+01,nan,nan
1.181944489479064941e+00,1.706852722167968750e+01,nan,nan
1.185416698455810547e+00,1.702476692199707031e+01,nan,nan
1.188888907432556152e+00,1.705475997924804688e+01,nan,nan
1.192361235618591309e+00,1.710851478576660156e+01,nan,nan
1.195833325386047363e+00,1.709551811218261719e+01,nan,nan
1.199305653572082520e+00,1.709498596191406250e+01,nan,nan
1.202777862548828125e+00,1.698765945434570312e+01,nan,nan
1.206250071525573730e+00,1.716625022888183594e+01,nan,nan
1.209722280502319336e+00,1.706576347351074219e+01,nan,nan
1.213194489479064941e+00,1.703246498107910156e+01,nan,nan
1.216666698455810547e+00,1.727293968200683594e+01,nan,nan
1.220138907432556152e+00,1.707972717285156250e+01,nan,nan
1.223611235618591309e+00,1.696686744689941406e+01,nan,nan
1.227083325386047363e+00,1.707633209228515625e+01,nan,nan
1.230555653572082520e+00,1.695566940307617188e+01,nan,nan
1.234027862548828125e+00,1.720735931396484375e+01,nan,nan
1.237500071525573730e+00,1.699879074096679688e+01,nan,nan
1.240972280502319336e+00,1.704816818237304688e+01,nan,nan
1.244444489479064941e+00,1.713207817077636719e+01,nan,nan
1.247916698455810547e+00,1.702578544616699219e+01,nan,nan
1.251388907432556152e+00,1.721764755249023438e+01,nan,nan
1.254861235618591309e+00,1.715041160583496094e+01,nan,nan
1.258333325386047363e+00,1.717344856262207031e+01,nan,nan
1.261805653572082520e+00,1.712216567993164062e+01,nan,nan
1.265277862548828125e+00,1.717895126342773438e+01,nan,nan
1.268750071525573730e+00,1.713111877441406250e+01,nan,nan
1.272222280502319336e+00,1.710179901123046875e+01,nan,nan
1.275694489479064941e+00,1.725959968566894531e+01,nan,nan
1.279166698455810547e+00,1.724969482421875000e+01,nan,nan
1.282638907432556152e+00,1.728311729431152344e+01,nan,nan
1.286111235618591309e+00,1.718721961975097656e+01,nan,nan
1.289583325386047363e+00,1.724782371520996094e+01,nan,nan
1.293055653572082520e+00,1.727042198181152344e+01,nan,nan
1.296527862548828125e+00,1.734137153625488281e+01,nan,nan
1.300000071525573730e+00,1.738627433776855469e+01,nan,nan
1.303472280502319336e+00,1.730314064025878906e+01,nan,nan
1.306944489479064941e+00,1.735188674926757812e+01,nan,nan
1.310416698455810547e+00,1.730750465393066406e+01,nan,nan
1.313888907432556152e+00,1.736343765258789062e+01,nan,nan
1.317361235618591309e+00,1.741239929199218750e+01,nan,nan
1.320833325386047363e+00,1.726189041137695312e+01,nan,nan
1.324305653572082520e+00,1.739253616333007812e+01,nan,nan
1.327777862548828125e+00,1.743061828613281250e+01,nan,nan
1.331250071525573730e+00,1.741292953491210938e+01,nan,nan
1.334722399711608887e+00,1.747519493103027344e+01,nan,nan
1.338194489479064941e+00,1.744404792785644531e+01,nan,nan
1.341666698455810547e+00,1.734612083435058594e+01,nan,nan
1.345139026641845703e+00,1.748964118957519531e+01,nan,nan
1.348611235618591309e+00,1.746796035766601562e+01,nan,nan
1.352083325386047363e+00,1.767477989196777344e+01,nan,nan
1.355555653572082520e+00,1.750959014892578125e+01,nan,nan
1.359027862548828125e+00,1.761863136291503906e+01,nan,nan
1.362500071525573730e+00,1.755744171142578125e+01,nan,nan
1.365972399711608887e+00,1.765148735046386719e+01,nan,nan
1.369444489479064941e+00,1.777579498291015625e+01,nan,nan
1.372916698455810547e+00,1.776837730407714844e+01,nan,nan
1.376389026641845703e+00,1.766915321350097656e+01,nan,nan
1.379861235618591309e+00,1.784198379516601562e+01,nan,nan
1.383333325386047363e+00,1.778625106811523438e+01,nan,nan
1.386805653572082520e+00,1.787545204162597656e+01,nan,nan
1.390277862548828125e+00,1.781521606445312500e+01,nan,nan
1.393750071525573730e+00,1.781414031982421875e+01,nan,nan
1.397222399711608887e+00,1.778532218933105469e+01,nan,nan
1.400694489479064941e+00,1.791788291931152344e+01,nan,nan
1.404166698455810547e+00,1.777781677246093750e+01,nan,nan
1.407639026641845703e+00,1.792726898193359375e+01,nan,nan
1.411111235618591309e+00,1.798061370849609375e+01,nan,nan
1.414583325386047363e+00,1.811085700988769531e+01,nan,nan
1.418055653572082520e+00,1.812123107910156250e+01,nan,nan
1.421527862548828125e+00,1.801464462280273438e+01,nan,nan
1.425000071525573730e+00,1.800380325317382812e+01,nan,nan
1.428472399711608887e+00,1.816229629516601562e+01,nan,nan
1.431944489479064941e+00,1.821609687805175781e+01,nan,nan
1.435416698455810547e+00,1.811659812927246094e+01,nan,nan
1.438889026641845703e+00,1.807495498657226562e+01,nan,nan
1.442361235618591309e+00,1.815425300598144531e+01,nan,nan
1.445833325386047363e+00,1.816751670837402344e+01,nan,nan
1.449305653572082520e+00,1.822410964965820312e+01,nan,nan
1.452777862548828125e+00,1.830975341796875000e+01,nan,nan
1.456250071525573730e+00,1.830196380615234375e+01,nan,nan
1.459722399711608887e+00,1.832209587097167969e+01,nan,nan
1.463194489479064941e+00,1.838181877136230469e+01,nan,nan
1.466666698455810547e+00,1.833365821838378906e+01,nan,nan
1.470139026641845703e+00,1.832235336303710938e+01,nan,nan
1.473611235618591309e+00,1.834983825683593750e+01,nan,nan
1.477083325386047363e+00,1.839239311218261719e+01,nan,nan
1.480555653572082520e+00,1.847826766967773438e+01,nan,nan
1.484027862548828125e+00,1.847763442993164062e+01,nan,nan
1.487500071525573730e+00,1.844580459594726562e+01,nan,nan
1.490972399711608887e+00,1.839140701293945312e+01,nan,nan
1.494444489479064941e+00,1.853013801574707031e+01,nan,nan
1.497916698455810547e+00,1.861130905151367188e+01,nan,nan
1.501389026641845703e+00,1.869774246215820312e+01,nan,nan
1.504861235618591309e+00,1.864291763305664062e+01,nan,nan
1.508333325386047363e+00,1.868095970153808594e+01,nan,nan
1.511805653572082520e+00,1.867273330688476562e+01,nan,nan
1.515277862548828125e+00,1.874158477783203125e+01,nan,nan
1.518750071525573730e+00,1.870198059082031250e+01,nan,nan
1.522222399711608887e+00,1.863443946838378906e+01,nan,nan
1.525694489479064941e+00,1.881844711303710938e+01,nan,nan
1.529166698455810547e+00,1.880548286437988281e+01,nan,nan
1.532639026641845703e+00,1.891306304931640625e+01,nan,nan
1.536111235618591309e+00,1.897375297546386719e+01,nan,nan
1.539583325386047363e+00,1.904891014099121094e+01,nan,nan
1.543055653572082520e+00,1.891976547241210938e+01,nan,nan
1.546527862548828125e+00,1.896428108215332031e+01,nan,nan
1.550000071525573730e+00,1.926466369628906250e+01,nan,nan
1.553472399711608887e+00,1.915761375427246094e+01,nan,nan
1.556944489479064941e+00,1.920489883422851562e+01,nan,nan
1.560416698455810547e+00,1.931239700317382812e+01,nan,nan
1.563889026641845703e+00,1.918378448486328125e+01,nan,nan
1.567361235618591309e+00,1.936831855773925781e+01,nan,nan
1.570833325386047363e+00,1.954087257385253906e+01,nan,nan
1.574305653572082520e+00,1.955804443359375000e+01,nan,nan
1.577777862548828125e+00,1.947075653076171875e+01,nan,nan
1.581250071525573730e+00,1.945105934143066406e+01,nan,nan
1.584722399711608887e+00,1.959426879882812500e+01,nan,nan
1.588194489479064941e+00,1.966297531127929688e+01,nan,nan
1.591666698455810547e+00,1.971905517578125000e+01,nan,nan
1.595139026641845703e+00,1.977381706237792969e+01,nan,nan
1.598611235618591309e+00,1.984794807434082031e+01,nan,nan
1.602083325386047363e+00,1.991371154785156250e+01,nan,nan
1.605555653572082520e+00,2.011320686340332031e+01,nan,nan
1.609027862548828125e+00,1.997643089294433594e+01,nan,nan
