day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
2.027777880430221558e-01,2.553271484375000000e+01,nan,nan
2.062500119209289551e-01,2.556948280334472656e+01,nan,nan
2.097222656011581421e-01,2.560000801086425781e+01,nan,nan
2.131944447755813599e-01,2.571721458435058594e+01,nan,nan
2.166666835546493530e-01,2.579480171203613281e+01,nan,nan
2.201389223337173462e-01,2.567184448242187500e+01,nan,nan
2.236111164093017578e-01,2.565551948547363281e+01,nan,nan
2.270833402872085571e-01,2.585895729064941406e+01,nan,nan
2.305555939674377441e-01,2.558081436157226562e+01,nan,nan
2.340277880430221558e-01,2.569381904602050781e+01,nan,nan
2.375000119209289551e-01,2.584243392944335938e+01,nan,nan
2.409722656011581421e-01,2.567341613769531250e+01,nan,nan
2.444444447755813599e-01,2.562257385253906250e+01,nan,nan
2.479166835546493530e-01,2.562003898620605469e+01,nan,nan
2.513889372348785400e-01,2.584653663635253906e+01,nan,nan
2.548611164093017578e-01,2.576127052307128906e+01,nan,nan
2.583333551883697510e-01,2.578983116149902344e+01,nan,nan
2.618055939674377441e-01,2.581355667114257812e+01,nan,nan
2.652778029441833496e-01,2.563091850280761719e+01,nan,nan
2.687500119209289551e-01,2.575663948059082031e+01,nan,nan
2.722222506999969482e-01,2.573618125915527344e+01,nan,nan
2.756944596767425537e-01,2.563584518432617188e+01,nan,nan
2.791666686534881592e-01,2.574273490905761719e+01,nan,nan
2.826389074325561523e-01,2.579992294311523438e+01,nan,nan
2.861111462116241455e-01,2.589458274841308594e+01,nan,nan
2.895833551883697510e-01,2.589732742309570312e+01,nan,nan
2.930555641651153564e-01,2.566937828063964844e+01,nan,nan
2.965278029441833496e-01,2.572539710998535156e+01,nan,nan
3.000000119209289551e-01,2.578023147583007812e+01,nan,nan
3.034722506999969482e-01,2.558299064636230469e+01,nan,nan
3.069444596767425537e-01,2.573726654052734375e+01,nan,nan
3.104166686534881592e-01,2.558234024047851562e+01,nan,nan
3.138889074325561523e-01,2.551248931884765625e+01,nan,nan
3.173611462116241455e-01,2.545585060119628906e+01,nan,nan
3.208333551883697510e-01,2.530776786804199219e+01,nan,nan
3.243055641651153564e-01,2.529019737243652344e+01,nan,nan
3.277778029441833496e-01,2.514350509643554688e+01,nan,nan
3.312500119209289551e-01,2.516811561584472656e+01,nan,nan
3.347221910953521729e-01,2.509285163879394531e+01,nan,nan
3.381944894790649414e-01,2.510382652282714844e+01,nan,nan
3.416666984558105469e-01,2.500819015502929688e+01,nan,nan
3.451388776302337646e-01,2.507527160644531250e+01,nan,nan
3.486111462116241455e-01,2.477619934082031250e+01,nan,nan
3.520833551883697510e-01,2.496728897094726562e+01,nan,nan
3.555555343627929688e-01,2.477805328369140625e+01,nan,nan
3.590278327465057373e-01,2.478317832946777344e+01,nan,nan
3.625000417232513428e-01,2.472310256958007812e+01,nan,nan
3.659721910953521729e-01,2.462840461730957031e+01,nan,nan
3.694444894790649414e-01,2.469060897827148438e+01,nan,nan
3.729166984558105469e-01,2.452376747131347656e+01,nan,nan
3.763888776302337646e-01,2.467943954467773438e+01,nan,nan
3.798611462116241455e-01,2.453600883483886719e+01,nan,nan
3.833333551883697510e-01,2.433524131774902344e+01,nan,nan
3.868056237697601318e-01,2.436041831970214844e+01,nan,nan
3.902778327465057373e-01,2.427694511413574219e+01,nan,nan
3.937500417232513428e-01,2.433876037597656250e+01,nan,nan
3.972222805023193359e-01,2.422127532958984375e+01,nan,nan
4.006944894790649414e-01,2.435587692260742188e+01,nan,nan
4.041666984558105469e-01,2.407530593872070312e+01,nan,nan
4.076389372348785400e-01,2.408077812194824219e+01,nan,nan
4.111111462116241455e-01,2.415184593200683594e+01,nan,nan
4.145833551883697510e-01,2.403255462646484375e+01,nan,nan
4.180556237697601318e-01,2.400987625122070312e+01,nan,nan
4.215278327465057373e-01,2.386561965942382812e+01,nan,nan
4.250000417232513428e-01,2.377024459838867188e+01,nan,nan
4.284722805023193359e-01,2.376240539550781250e+01,nan,nan
4.319444894790649414e-01,2.374053764343261719e+01,nan,nan
4.354166984558105469e-01,2.375713157653808594e+01,nan,nan
4.388889372348785400e-01,2.366327476501464844e+01,nan,nan
4.423611462116241455e-01,2.353125381469726562e+01,nan,nan
4.458333551883697510e-01,2.378274345397949219e+01,nan,nan
4.493056237697601318e-01,2.373117637634277344e+01,nan,nan
4.527778327465057373e-01,2.355380630493164062e+01,nan,nan
4.562500417232513428e-01,2.361501312255859375e+01,nan,nan
4.597222805023193359e-01,2.364362525939941406e+01,nan,nan
4.631944894790649414e-01,2.356178283691406250e+01,nan,nan
4.666666984558105469e-01,2.350792503356933594e+01,nan,nan
4.701389372348785400e-01,2.359399604797363281e+01,nan,nan
4.736111462116241455e-01,2.372328567504882812e+01,nan,nan
4.770833551883697510e-01,2.366020584106445312e+01,nan,nan
4.805556237697601318e-01,2.359181213378906250e+01,nan,nan
4.840278327465057373e-01,2.368259048461914062e+01,nan,nan
4.875000417232513428e-01,2.382973670959472656e+01,nan,nan
4.909722805023193359e-01,2.384783554077148438e+01,nan,nan
4.944444894790649414e-01,2.393884277343750000e+01,nan,nan
4.979166984558105469e-01,2.399923324584960938e+01,nan,nan
5.013889670372009277e-01,2.406558418273925781e+01,nan,nan
5.048611760139465332e-01,2.430913925170898438e+01,nan,nan
5.083333849906921387e-01,2.427850914001464844e+01,nan,nan
5.118055939674377441e-01,2.420113754272460938e+01,nan,nan
5.152778029441833496e-01,2.435890960693359375e+01,nan,nan
5.187500119209289551e-01,2.444346427917480469e+01,nan,nan
5.222222805023193359e-01,2.432343292236328125e+01,nan,nan
5.256944894790649414e-01,2.451664543151855469e+01,nan,nan
5.291666984558105469e-01,2.449522399902343750e+01,nan,nan
5.326389670372009277e-01,2.454901313781738281e+01,nan,nan
5.361111760139465332e-01,2.431250953674316406e+01,nan,nan
5.395833253860473633e-01,2.442089462280273438e+01,nan,nan
5.430555939674377441e-01,2.437478637695312500e+01,nan,nan
5.465278029441833496e-01,2.448609733581542969e+01,nan,nan
5.500000119209289551e-01,2.438788795471191406e+01,nan,nan
5.534722805023193359e-01,2.441917800903320312e+01,nan,nan
5.569444894790649414e-01,2.425675964355468750e+01,nan,nan
5.604166388511657715e-01,2.420538139343261719e+01,nan,nan
5.638889670372009277e-01,2.419805908203125000e+01,nan,nan
5.673611760139465332e-01,2.415214538574218750e+01,nan,nan
5.708333253860473633e-01,2.420832443237304688e+01,nan,nan
5.743055939674377441e-01,2.424847412109375000e+01,nan,nan
5.777778029441833496e-01,2.410930824279785156e+01,nan,nan
5.812500119209289551e-01,2.410657501220703125e+01,nan,nan
5.847222805023193359e-01,2.406537818908691406e+01,nan,nan
5.881944894790649414e-01,2.414592170715332031e+01,nan,nan
5.916667580604553223e-01,2.402275848388671875e+01,nan,nan
5.951389670372009277e-01,2.399651908874511719e+01,nan,nan
5.986111760139465332e-01,2.394351196289062500e+01,nan,nan
6.020833849906921387e-01,2.397832107543945312e+01,nan,nan
6.055555939674377441e-01,2.398934364318847656e+01,nan,nan
6.090278029441833496e-01,2.408312225341796875e+01,nan,nan
6.125000715255737305e-01,2.390940093994140625e+01,nan,nan
6.159722805023193359e-01,2.390286445617675781e+01,nan,nan
6.194444894790649414e-01,2.403367996215820312e+01,nan,nan
6.229167580604553223e-01,2.386863327026367188e+01,nan,nan
6.263889670372009277e-01,2.390570640563964844e+01,nan,nan
6.298611760139465332e-01,2.387142562866210938e+01,nan,nan
6.333333849906921387e-01,2.387689399719238281e+01,nan,nan
6.368055939674377441e-01,2.378890991210937500e+01,nan,nan
6.402778029441833496e-01,2.367781639099121094e+01,nan,nan
6.437500715255737305e-01,2.379608345031738281e+01,nan,nan
6.472222805023193359e-01,2.387930107116699219e+01,nan,nan
6.506944894790649414e-01,2.373262405395507812e+01,nan,nan
6.541667580604553223e-01,2.383415222167968750e+01,nan,nan
6.576389670372009277e-01,2.359235763549804688e+01,nan,nan
6.611111760139465332e-01,2.368078994750976562e+01,nan,nan
6.645833849906921387e-01,2.354883575439453125e+01,nan,nan
6.680555939674377441e-01,2.351118278503417969e+01,nan,nan
6.715278029441833496e-01,2.367276191711425781e+01,nan,nan
6.750000119209289551e-01,2.351857376098632812e+01,nan,nan
6.784722805023193359e-01,2.364373397827148438e+01,nan,nan
6.819444298744201660e-01,2.372517013549804688e+01,nan,nan
6.854166984558105469e-01,2.360838508605957031e+01,nan,nan
6.888889670372009277e-01,2.361509704589843750e+01,nan,nan
6.923611164093017578e-01,2.372138786315917969e+01,nan,nan
6.958333849906921387e-01,2.386859893798828125e+01,nan,nan
6.993055939674377441e-01,2.384391403198242188e+01,nan,nan
7.027778029441833496e-01,2.402618408203125000e+01,nan,nan
7.062500119209289551e-01,2.387112808227539062e+01,nan,nan
7.097222805023193359e-01,2.408404731750488281e+01,nan,nan
7.131944298744201660e-01,2.415872955322265625e+01,nan,nan
7.166666984558105469e-01,2.418752098083496094e+01,nan,nan
7.201389670372009277e-01,2.409032249450683594e+01,nan,nan
7.236111164093017578e-01,2.418774986267089844e+01,nan,nan
7.270833849906921387e-01,2.418782043457031250e+01,nan,nan
7.305555939674377441e-01,2.431018829345703125e+01,nan,nan
7.340278029441833496e-01,2.442071914672851562e+01,nan,nan
7.375000119209289551e-01,2.442929649353027344e+01,nan,nan
7.409722805023193359e-01,2.438385391235351562e+01,nan,nan
7.444444298744201660e-01,2.437024497985839844e+01,nan,nan
7.479166984558105469e-01,2.432269287109375000e+01,nan,nan
7.513889670372009277e-01,2.428179931640625000e+01,nan,nan
7.548611164093017578e-01,2.423115921020507812e+01,nan,nan
7.583333849906921387e-01,2.424770927429199219e+01,nan,nan
7.618055939674377441e-01,2.433715438842773438e+01,nan,nan
7.652778029441833496e-01,2.417811965942382812e+01,nan,nan
7.687500119209289551e-01,2.409607505798339844e+01,nan,nan
7.722222805023193359e-01,2.417115402221679688e+01,nan,nan
7.756944298744201660e-01,2.413543128967285156e+01,nan,nan
7.791666984558105469e-01,2.400858497619628906e+01,nan,nan
7.826389670372009277e-01,2.408305740356445312e+01,nan,nan
7.861111164093017578e-01,2.392490959167480469e+01,nan,nan
7.895833849906921387e-01,2.388667678833007812e+01,nan,nan
7.930555939674377441e-01,2.395907020568847656e+01,nan,nan
7.965278029441833496e-01,2.383971977233886719e+01,nan,nan
8.000000119209289551e-01,2.372248268127441406e+01,nan,nan
8.034722805023193359e-01,2.368245506286621094e+01,nan,nan
8.069444298744201660e-01,2.361438751220703125e+01,nan,nan
8.104166984558105469e-01,2.389809608459472656e+01,nan,nan
8.138889670372009277e-01,2.360335350036621094e+01,nan,nan
8.173611164093017578e-01,2.358104515075683594e+01,nan,nan
8.208333849906921387e-01,2.355605506896972656e+01,nan,nan
8.243055939674377441e-01,2.354974555969238281e+01,nan,nan
8.277778029441833496e-01,2.373751831054687500e+01,nan,nan
8.312500119209289551e-01,2.367827796936035156e+01,nan,nan
8.347222805023193359e-01,2.360909843444824219e+01,nan,nan
8.381944298744201660e-01,2.369969940185546875e+01,nan,nan
8.416666984558105469e-01,2.376900291442871094e+01,nan,nan
8.451389670372009277e-01,2.391255378723144531e+01,nan,nan
8.486111164093017578e-01,2.380981826782226562e+01,nan,nan
8.520833849906921387e-01,2.384522819519042969e+01,nan,nan
8.555555939674377441e-01,2.394124221801757812e+01,nan,nan
8.590278029441833496e-01,2.377051925659179688e+01,nan,nan
8.625000119209289551e-01,2.406081390380859375e+01,nan,nan
8.659722805023193359e-01,2.388873481750488281e+01,nan,nan
8.694444298744201660e-01,2.404302215576171875e+01,nan,nan
8.729166984558105469e-01,2.408849525451660156e+01,nan,nan
8.763889670372009277e-01,2.404849052429199219e+01,nan,nan
8.798611164093017578e-01,2.412244606018066406e+01,nan,nan
8.833333849906921387e-01,2.415092849731445312e+01,nan,nan
8.868055939674377441e-01,2.418114852905273438e+01,nan,nan
8.902778029441833496e-01,2.417048645019531250e+01,nan,nan
8.937500119209289551e-01,2.412841224670410156e+01,nan,nan
8.972222805023193359e-01,2.431266403198242188e+01,nan,nan
9.006944298744201660e-01,2.414787292480468750e+01,nan,nan
9.041666984558105469e-01,2.421915435791015625e+01,nan,nan
9.076389670372009277e-01,2.422967338562011719e+01,nan,nan
9.111111164093017578e-01,2.426484870910644531e+01,nan,nan
9.145833849906921387e-01,2.424772262573242188e+01,nan,nan
9.180555939674377441e-01,2.422120285034179688e+01,nan,nan
9.215278029441833496e-01,2.428841781616210938e+01,nan,nan
9.250000119209289551e-01,2.436725807189941406e+01,nan,nan
9.284722805023193359e-01,2.435937500000000000e+01,nan,nan
9.319444298744201660e-01,2.432991409301757812e+01,nan,nan
9.354166984558105469e-01,2.440027236938476562e+01,nan,nan
9.388889670372009277e-01,2.440118026733398438e+01,nan,nan
9.423611164093017578e-01,2.423110961914062500e+01,nan,nan
9.458333849906921387e-01,2.428894233703613281e+01,nan,nan
9.493055939674377441e-01,2.449250984191894531e+01,nan,nan
9.527778029441833496e-01,2.446670532226562500e+01,nan,nan
9.562500119209289551e-01,2.456030464172363281e+01,nan,nan
9.597222805023193359e-01,2.427436256408691406e+01,nan,nan
9.631944298744201660e-01,2.439637184143066406e+01,nan,nan
9.666667580604553223e-01,2.439128303527832031e+01,nan,nan
9.701389670372009277e-01,2.441213035583496094e+01,nan,nan
9.736111164093017578e-01,2.448375701904296875e+01,nan,nan
9.770834445953369141e-01,2.438057708740234375e+01,nan,nan
9.805555939674377441e-01,2.441927909851074219e+01,nan,nan
9.840278029441833496e-01,2.442270278930664062e+01,nan,nan
9.875001311302185059e-01,2.444450759887695312e+01,nan,nan
9.909722805023193359e-01,2.452104949951171875e+01,nan,nan
9.944444298744201660e-01,2.438179779052734375e+01,nan,nan
9.979167580604553223e-01,2.455572700500488281e+01,nan,nan
1.001388907432556152e+00,2.434645271301269531e+01,nan,nan
1.004861116409301758e+00,2.453810882568359375e+01,nan,nan
1.008333444595336914e+00,2.450047111511230469e+01,nan,nan
1.011805653572082520e+00,2.439413452148437500e+01,nan,nan
1.015277743339538574e+00,2.453772544860839844e+01,nan,nan
1.018750071525573730e+00,2.442589569091796875e+01,nan,nan
1.022222280502319336e+00,2.435033035278320312e+01,nan,nan
1.025694489479064941e+00,2.452936935424804688e+01,nan,nan
1.029166817665100098e+00,2.441968917846679688e+01,nan,nan
1.032638907432556152e+00,2.443781661987304688e+01,nan,nan
1.036111116409301758e+00,2.450326347351074219e+01,nan,nan
1.039583444595336914e+00,2.449158096313476562e+01,nan,nan
1.043055653572082520e+00,2.463724517822265625e+01,nan,nan
1.046527743339538574e+00,2.440667152404785156e+01,nan,nan
1.050000071525573730e+00,2.440316390991210938e+01,nan,nan
1.053472280502319336e+00,2.456779479980468750e+01,nan,nan
1.056944489479064941e+00,2.444380760192871094e+01,nan,nan
1.060416817665100098e+00,2.441669082641601562e+01,nan,nan
1.063888907432556152e+00,2.436289024353027344e+01,nan,nan
1.067361235618591309e+00,2.448806762695312500e+01,nan,nan
1.070833325386047363e+00,2.441721534729003906e+01,nan,nan
1.074305653572082520e+00,2.437325096130371094e+01,nan,nan
1.077777862548828125e+00,2.434488868713378906e+01,nan,nan
1.081250071525573730e+00,2.447729110717773438e+01,nan,nan
1.084722280502319336e+00,2.437273406982421875e+01,nan,nan
1.088194489479064941e+00,2.439831161499023438e+01,nan,nan
1.091666698455810547e+00,2.433526039123535156e+01,nan,nan
1.095138907432556152e+00,2.451292228698730469e+01,nan,nan
1.098611235618591309e+00,2.444353294372558594e+01,nan,nan
1.102083325386047363e+00,2.435897636413574219e+01,nan,nan
1.105555653572082520e+00,2.438688087463378906e+01,nan,nan
1.109027862548828125e+00,2.423738098144531250e+01,nan,nan
1.112500071525573730e+00,2.439841461181640625e+01,nan,nan
1.115972280502319336e+00,2.431916809082031250e+01,nan,nan
1.119444489479064941e+00,2.434673500061035156e+01,nan,nan
1.122916698455810547e+00,2.415072441101074219e+01,nan,nan
1.126388907432556152e+00,2.429921531677246094e+01,nan,nan
1.129861235618591309e+00,2.439693832397460938e+01,nan,nan
1.133333325386047363e+00,2.437924957275390625e+01,nan,nan
1.136805653572082520e+00,2.427146148681640625e+01,nan,nan
1.140277862548828125e+00,2.428010749816894531e+01,nan,nan
1.143750071525573730e+00,2.427367019653320312e+01,nan,nan
1.147222280502319336e+00,2.432145500183105469e+01,nan,nan
1.150694489479064941e+00,2.424629783630371094e+01,nan,nan
1.154166698455810547e+00,2.432901954650878906e+01,nan,nan
1.157638907432556152e+00,2.419867324829101562e+01,nan,nan
1.161111235618591309e+00,2.424001693725585938e+01,nan,nan
1.164583325386047363e+00,2.426846694946289062e+01,nan,nan
1.168055653572082520e+00,2.429882049560546875e+01,nan,nan
1.171527862548828125e+00,2.428584861755371094e+01,nan,nan
1.175000071525573730e+00,2.420709991455078125e+01,nan,nan
1.178472280502319336e+00,2.411844062805175781e+01,nan,nan
1.181944489479064941e+00,2.412962532043457031e+01,nan,nan
1.185416698455810547e+00,2.407706832885742188e+01,nan,nan
1.188888907432556152e+00,2.409803771972656250e+01,nan,nan
1.192361235618591309e+00,2.414298057556152344e+01,nan,nan
1.195833325386047363e+00,2.412134933471679688e+01,nan,nan
1.199305653572082520e+00,2.411280250549316406e+01,nan,nan
1.202777862548828125e+00,2.399844169616699219e+01,nan,nan
1.206250071525573730e+00,2.417082977294921875e+01,nan,nan
1.209722280502319336e+00,2.406451225280761719e+01,nan,nan
1.213194489479064941e+00,2.402589988708496094e+01,nan,nan
1.216666698455810547e+00,2.426237869262695312e+01,nan,nan
1.220138907432556152e+00,2.406616973876953125e+01,nan,nan
1.223611235618591309e+00,2.395136642456054688e+01,nan,nan
1.227083325386047363e+00,2.406054878234863281e+01,nan,nan
1.230555653572082520e+00,2.394019699096679688e+01,nan,nan
1.234027862548828125e+00,2.419270324707031250e+01,nan,nan
1.237500071525573730e+00,2.398607063293457031e+01,nan,nan
1.240972280502319336e+00,2.403865814208984375e+01,nan,nan
1.244444489479064941e+00,2.412615013122558594e+01,nan,nan
1.247916698455810547e+00,2.402460289001464844e+01,nan,nan
1.251388907432556152e+00,2.422209548950195312e+01,nan,nan
1.254861235618591309e+00,2.416124343872070312e+01,nan,nan
1.258333325386047363e+00,2.419126319885253906e+01,nan,nan
1.261805653572082520e+00,2.414781761169433594e+01,nan,nan
1.265277862548828125e+00,2.421284294128417969e+01,nan,nan
1.268750071525573730e+00,2.417314910888671875e+01,nan,nan
1.272222280502319336e+00,2.415261077880859375e+01,nan,nan
1.275694489479064941e+00,2.432053947448730469e+01,nan,nan
1.279166698455810547e+00,2.432218742370605469e+01,nan,nan
1.282638907432556152e+00,2.436761856079101562e+01,nan,nan
1.286111235618591309e+00,2.428415870666503906e+01,nan,nan
1.289583325386047363e+00,2.435776519775390625e+01,nan,nan
1.293055653572082520e+00,2.439360427856445312e+01,nan,nan
1.296527862548828125e+00,2.447813224792480469e+01,nan,nan
1.300000071525573730e+00,2.453730201721191406e+01,nan,nan
1.303472280502319336e+00,2.442195701599121094e+01,nan,nan
1.306944489479064941e+00,2.440759086608886719e+01,nan,nan
1.310416698455810547e+00,2.430049896240234375e+01,nan,nan
1.313888907432556152e+00,2.429394149780273438e+01,nan,nan
1.317361235618591309e+00,2.428062248229980469e+01,nan,nan
1.320833325386047363e+00,2.406747627258300781e+01,nan,nan
1.324305653572082520e+00,2.413509941101074219e+01,nan,nan
1.327777862548828125e+00,2.410995101928710938e+01,nan,nan
1.331250071525573730e+00,2.402912139892578125e+01,nan,nan
1.334722399711608887e+00,2.402860641479492188e+01,nan,nan
1.338194489479064941e+00,2.393371200561523438e+01,nan,nan
1.341666698455810547e+00,2.377130126953125000e+01,nan,nan
1.345139026641845703e+00,2.385005378723144531e+01,nan,nan
1.348611235618591309e+00,2.376426887512207031e+01,nan,nan
1.352083325386047363e+00,2.390719223022460938e+01,nan,nan
1.355555653572082520e+00,2.367814064025878906e+01,nan,nan
1.359027862548828125e+00,2.372282981872558594e+01,nan,nan
1.362500071525573730e+00,2.359674835205078125e+01,nan,nan
1.365972399711608887e+00,2.362641143798828125e+01,nan,nan
1.369444489479064941e+00,2.368705940246582031e+01,nan,nan
1.372916698455810547e+00,2.361546325683593750e+01,nan,nan
1.376389026641845703e+00,2.346009635925292969e+01,nan,nan
1.379861235618591309e+00,2.363606262207031250e+01,nan,nan
1.383333325386047363e+00,2.359249496459960938e+01,nan,nan
1.386805653572082520e+00,2.369301414489746094e+01,nan,nan
1.390277862548828125e+00,2.364332580566406250e+01,nan,nan
1.393750071525573730e+00,2.365337371826171875e+01,nan,nan
1.397222399711608887e+00,2.363713073730468750e+01,nan,nan
1.400694489479064941e+00,2.378327751159667969e+01,nan,nan
1.404166698455810547e+00,2.365640258789062500e+01,nan,nan
1.407639026641845703e+00,2.381853485107421875e+01,nan,nan
1.411111235618591309e+00,2.388475418090820312e+01,nan,nan
1.414583325386047363e+00,2.402817916870117188e+01,nan,nan
1.418055653572082520e+00,2.405133056640625000e+01,nan,nan
1.421527862548828125e+00,2.395777702331542969e+01,nan,nan
1.425000071525573730e+00,2.396018981933593750e+01,nan,nan
1.428472399711608887e+00,2.413187599182128906e+01,nan,nan
1.431944489479064941e+00,2.419866180419921875e+01,nan,nan
1.435416698455810547e+00,2.411183357238769531e+01,nan,nan
1.438889026641845703e+00,2.408315658569335938e+01,nan,nan
1.442361235618591309e+00,2.417567253112792969e+01,nan,nan
1.445833325386047363e+00,2.420199394226074219e+01,nan,nan
1.449305653572082520e+00,2.427145195007324219e+01,nan,nan
1.452777862548828125e+00,2.436932945251464844e+01,nan,nan
1.456250071525573730e+00,2.437503051757812500e+01,nan,nan
1.459722399711608887e+00,2.440830230712890625e+01,nan,nan
1.463194489479064941e+00,2.447062301635742188e+01,nan,nan
1.466666698455810547e+00,2.436553001403808594e+01,nan,nan
1.470139026641845703e+00,2.428767776489257812e+01,nan,nan
1.473611235618591309e+00,2.424905776977539062e+01,nan,nan
1.477083325386047363e+00,2.422617912292480469e+01,nan,nan
1.480555653572082520e+00,2.424749565124511719e+01,nan,nan
1.484027862548828125e+00,2.418292236328125000e+01,nan,nan
1.487500071525573730e+00,2.408633232116699219e+01,nan,nan
1.490972399711608887e+00,2.396693801879882812e+01,nan,nan
1.494444489479064941e+00,2.404071235656738281e+01,nan,nan
1.497916698455810547e+00,2.405688667297363281e+01,nan,nan
1.501389026641845703e+00,2.407781410217285156e+01,nan,nan
1.504861235618591309e+00,2.395842361450195312e+01,nan,nan
1.508333325386047363e+00,2.393256568908691406e+01,nan,nan
1.511805653572082520e+00,2.386037063598632812e+01,nan,nan
1.515277862548828125e+00,2.386504364013671875e+01,nan,nan
1.518750071525573730e+00,2.376078414916992188e+01,nan,nan
1.522222399711608887e+00,2.362786293029785156e+01,nan,nan
1.525694489479064941e+00,2.374579811096191406e+01,nan,nan
1.529166698455810547e+00,2.366698265075683594e+01,nan,nan
1.532639026641845703e+00,2.370901870727539062e+01,nan,nan
1.536111235618591309e+00,2.370413589477539062e+01,nan,nan
1.539583325386047363e+00,2.371472740173339844e+01,nan,nan
1.543055653572082520e+00,2.352147102355957031e+01,nan,nan
1.546527862548828125e+00,2.350177001953125000e+01,nan,nan
1.550000071525573730e+00,2.373836517333984375e+01,nan,nan
1.553472399711608887e+00,2.356808853149414062e+01,nan,nan
1.556944489479064941e+00,2.355252456665039062e+01,nan,nan
1.560416698455810547e+00,2.364562797546386719e+01,nan,nan
1.563889026641845703e+00,2.353487205505371094e+01,nan,nan
1.567361235618591309e+00,2.373652839660644531e+01,nan,nan
1.570833325386047363e+00,2.392578697204589844e+01,nan,nan
1.574305653572082520e+00,2.395940589904785156e+01,nan,nan
1.577777862548828125e+00,2.388934135437011719e+01,nan,nan
1.581250071525573730e+00,2.388720893859863281e+01,nan,nan
1.584722399711608887e+00,2.404692459106445312e+01,nan,nan
1.588194489479064941e+00,2.413211822509765625e+01,nan,nan
1.591666698455810547e+00,2.420494270324707031e+01,nan,nan
1.595139026641845703e+00,2.427667427062988281e+01,nan,nan
1.598611235618591309e+00,2.436678504943847656e+01,nan,nan
1.602083325386047363e+00,2.444498634338378906e+01,nan,nan
1.605555653572082520e+00,2.460004043579101562e+01,nan,nan
1.609027862548828125e+00,2.439982032775878906e+01,nan,nan
